Opis,Dzielnica,Ilość pokoi,Cena,Powierzchnia,Cena za m2,Data,Link do ogłoszenia
Nowa Przędzalnia | mieszkanie 11.A.3.5,Polesie,2,302731,41.47,7300,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-3-5-ID49qIw.html
Nowa Przędzalnia | mieszkanie 11.A.1.6,Polesie,2,294408,40.89,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-1-6-ID49qIt.html
Nowa Przędzalnia | mieszkanie 11.A.5.9,Polesie,3,347061,48.54,7150,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-5-9-ID49qIq.html
Nowa Przędzalnia | mieszkanie 11.A.6.6,Polesie,2,304631,40.89,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-6-6-ID49qIo.html
Nowa Przędzalnia | mieszkanie 11.A.2.7,Polesie,1,222588,27.48,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-2-7-ID49qIm.html
Nowa Przędzalnia | mieszkanie 11.A.3.8,Polesie,2,294628,40.36,7300,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-3-8-ID49qIk.html
Nowa Przędzalnia | mieszkanie 11.A.5.6,Polesie,2,302586,40.89,7400,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-5-6-ID49qIh.html
Nowa Przędzalnia | mieszkanie 11.A.5.10,Polesie,3,351351,49.14,7150,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-5-10-ID49qIc.html
Nowa Przędzalnia | mieszkanie 11.A.6.8,Polesie,2,300682,40.36,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-6-8-ID49qI9.html
Nowa Przędzalnia | mieszkanie 11.A.4.1,Polesie,3,334580,44.91,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-4-1-ID49qI7.html
Nowa Przędzalnia | mieszkanie 11.A.0.6,Polesie,1,222588,27.48,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-0-6-ID49qI5.html
Nowa Przędzalnia | mieszkanie 12.A.1.8,Polesie,1,238950,29.50,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-1-8-ID49qI2.html
Nowa Przędzalnia | mieszkanie 12.A.5.7,Polesie,2,306360,41.40,7400,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-5-7-ID49qI0.html
Nowa Przędzalnia | mieszkanie 12.A.0.8,Polesie,1,239517,29.57,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-0-8-ID49qHZ.html
Nowa Przędzalnia | mieszkanie 12.A.4.7,Polesie,2,304290,41.40,7350,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-4-7-ID49qHV.html
Nowa Przędzalnia | mieszkanie 12.A.2.8,Polesie,1,238950,29.50,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-2-8-ID49qHW.html
Nowa Przędzalnia | mieszkanie 12.A.5.1,Polesie,2,303992,41.08,7400,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-5-1-ID49qHS.html
Nowa Przędzalnia | mieszkanie 12.A.4.6,Polesie,2,302232,41.12,7350,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-4-6-ID49qHR.html
Nowe mieszkania 2 pokojowe w inwestycji Ewelin II,łódzkie,2,257676,39.90,6458,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-mieszkania-2-pokojowe-w-inwestycji-ewelin-ii-ID474AP.html
Nowa Przędzalnia | mieszkanie 12.A.3.13,Polesie,3,369323,53.14,6950,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-3-13-ID49qHO.html
Nowa Przędzalnia | mieszkanie 12.A.2.7,Polesie,2,300150,41.40,7250,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-2-7-ID49qHL.html
Nowa Przędzalnia | mieszkanie 12.A.3.11,Polesie,3,365014,52.52,6950,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-3-11-ID49qHI.html
Nowa Przędzalnia | mieszkanie 12.A.0.1,Polesie,1,219024,27.04,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-0-1-ID49qHB.html
Nowa Przędzalnia | mieszkanie 12.A.5.13,Polesie,3,374637,53.14,7050,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-5-13-ID49qHs.html
Nowa Przędzalnia | mieszkanie 12.A.6.12,Polesie,3,367567,51.77,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-6-12-ID49qHg.html
Nowa Przędzalnia | mieszkanie 12.A.4.11,Polesie,3,367640,52.52,7000,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-4-11-ID49qHb.html
Nowa Przędzalnia | mieszkanie 12.A.6.8,Polesie,1,238950,29.50,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-6-8-ID49qH4.html
Nowa Przędzalnia | mieszkanie 12.A.6.6,Polesie,2,306344,41.12,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-6-6-ID49qGY.html
Nowa Przędzalnia | mieszkanie 12.A.5.11,Polesie,3,370266,52.52,7050,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-5-11-ID49qGR.html
Nowa Przędzalnia | mieszkanie 12.A.4.8,Polesie,1,238950,29.50,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-4-8-ID49qGO.html
Nowa Przędzalnia | mieszkanie 12.A.6.5,Polesie,3,364585,51.35,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-6-5-ID49qGM.html
Nowa Przędzalnia | mieszkanie 12.A.5.3,Polesie,2,303992,41.08,7400,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-5-3-ID49qGH.html
Nowa Przędzalnia | mieszkanie 12.A.5.6,Polesie,2,304288,41.12,7400,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-5-6-ID49qGC.html
Nowa Przędzalnia | mieszkanie 12.A.5.12,Polesie,3,364979,51.77,7050,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-5-12-ID49qGz.html
Nowa Przędzalnia | mieszkanie 12.A.1.1,Polesie,2,295776,41.08,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-1-1-ID49qGx.html
Nowa Przędzalnia | mieszkanie 12.A.2.11,Polesie,3,362388,52.52,6900,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-2-11-ID49qGw.html
Nowa Przędzalnia | mieszkanie 12.A.4.5,Polesie,3,359450,51.35,7000,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-4-5-ID49qGu.html
Nowa Przędzalnia | mieszkanie 12.A.6.7,Polesie,2,308430,41.40,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-6-7-ID49qGr.html
Nowa Przędzalnia | mieszkanie 12.A.6.2,Polesie,2,301129,40.42,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-6-2-ID49qGo.html
Nowa Przędzalnia | mieszkanie 12.A.4.1,Polesie,2,301938,41.08,7350,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-4-1-ID49qGk.html
Nowa Przędzalnia | mieszkanie 12.A.1.12,Polesie,3,354625,51.77,6850,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-1-12-ID49qGi.html
Nowa Przędzalnia | mieszkanie 12.A.3.1,Polesie,2,299884,41.08,7300,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-3-1-ID49qGf.html
Nowa Przędzalnia | mieszkanie 12.A.3.6,Polesie,2,300176,41.12,7300,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-3-6-ID49qGd.html
Nowa Przędzalnia | mieszkanie 12.A.3.7,Polesie,2,302220,41.40,7300,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-3-7-ID49qGb.html
Nowa Przędzalnia | mieszkanie 12.A.6.3,Polesie,2,306046,41.08,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-6-3-ID49qG9.html
Nowa Przędzalnia | mieszkanie 12.A.5.5,Polesie,3,362018,51.35,7050,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-5-5-ID49qG6.html
Nowa Przędzalnia | mieszkanie 12.A.6.11,Polesie,3,372892,52.52,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-6-11-ID49qFZ.html
Nowa Przędzalnia | mieszkanie 12.A.1.13,Polesie,3,364009,53.14,6850,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-1-13-ID49qFQ.html
Nowa Przędzalnia | mieszkanie 12.A.1.11,Polesie,3,359762,52.52,6850,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-1-11-ID49qFA.html
Nowa Przędzalnia | mieszkanie 12.A.2.6,Polesie,2,298120,41.12,7250,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-2-6-ID49qFs.html
Nowa Przędzalnia | mieszkanie 12.A.3.5,Polesie,3,356883,51.35,6950,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-3-5-ID49qFk.html
Nowa Przędzalnia | mieszkanie 12.A.6.1,Polesie,2,306046,41.08,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-6-1-ID49qFc.html
Nowa Przędzalnia | mieszkanie 12.A.1.5,Polesie,3,351748,51.35,6850,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-1-5-ID49qF1.html
Nowa Przędzalnia | mieszkanie 12.A.3.8,Polesie,1,238950,29.50,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-3-8-ID49qEU.html
Nowa Przędzalnia | mieszkanie 12.A.5.8,Polesie,1,238950,29.50,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-5-8-ID49qEP.html
Nowa Przędzalnia | mieszkanie 12.A.4.13,Polesie,3,371980,53.14,7000,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-4-13-ID49qEH.html
Nowa Przędzalnia | mieszkanie 12.A.4.12,Polesie,3,362390,51.77,7000,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-12-a-4-12-ID49qED.html
Nowa Przędzalnia | mieszkanie 5A.0.6,Polesie,2,284112,39.46,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-5a-0-6-ID49qEy.html
Nowa Przędzalnia | mieszkanie 6A.5.6,Polesie,2,284112,39.46,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-6a-5-6-ID49qEv.html
Nowa Przędzalnia | mieszkanie 6A.2.6,Polesie,2,284112,39.46,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-6a-2-6-ID49qEu.html
Nowa Przędzalnia | mieszkanie 8A.6.1,Polesie,3,366076,51.56,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-8a-6-1-ID49qEp.html
Nowa Przędzalnia | mieszkanie 9.A.1.11,Polesie,2,297903,41.09,7250,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-1-11-ID49qEm.html
Nowa Przędzalnia | mieszkanie 9.A.1.10,Polesie,3,341454,49.13,6950,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-1-10-ID49qEk.html
Nowa Przędzalnia | mieszkanie 9.A.6.7,Polesie,1,219915,27.15,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-6-7-ID49qEh.html
Nowa Przędzalnia | mieszkanie 9.A.6.3,Polesie,3,355781,50.11,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-6-3-ID49qEf.html
Nowa Przędzalnia | mieszkanie 9.A.0.7,Polesie,1,219915,27.15,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-0-7-ID49qEa.html
Nowa Przędzalnia | mieszkanie 9.A.0.11,Polesie,2,295848,41.09,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-0-11-ID49qE5.html
Kawalerka na sprzedaż,Górna Dąbrowa,1,187000,27,6926,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-na-sprzedaz-ID49iqz.html
Nowa Przędzalnia | mieszkanie 9.A.1.6,Polesie,2,296064,41.12,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-1-6-ID49qE3.html
Nowa Przędzalnia | mieszkanie 9.A.4.9,Polesie,3,345415,48.65,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-4-9-ID49qE0.html
Nowa Przędzalnia | mieszkanie 9.A.1.7,Polesie,1,219915,27.15,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-1-7-ID49qDV.html
Nowa Przędzalnia | mieszkanie 9.A.6.1,Polesie,2,278720,34.84,8000,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-6-1-ID49qDQ.html
Nowa Przędzalnia | mieszkanie 9.A.0.6,Polesie,1,230688,28.48,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-0-6-ID49qDL.html
Nowa Przędzalnia | mieszkanie 9.A.0.5,Polesie,3,333753,48.37,6900,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-0-5-ID49qDH.html
Nowa Przędzalnia | mieszkanie 9.A.6.6,Polesie,2,306344,41.12,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-6-6-ID49qDs.html
Nowa Przędzalnia | mieszkanie 9.A.5.4,Polesie,3,347776,48.64,7150,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-5-4-ID49qDo.html
Nowa Przędzalnia | mieszkanie 9.A.5.6,Polesie,2,304288,41.12,7400,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-5-6-ID49qDk.html
Nowa Przędzalnia | mieszkanie 9.A.5.9,Polesie,3,347848,48.65,7150,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-5-9-ID49qDc.html
Nowa Przędzalnia | mieszkanie 9.A.3.9,Polesie,3,342983,48.65,7050,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-3-9-ID49qCL.html
Nowa Przędzalnia | mieszkanie 9.A.6.11,Polesie,2,306121,41.09,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-6-11-ID49qCE.html
Nowa Przędzalnia | mieszkanie 9.A.5.5,Polesie,3,345846,48.37,7150,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-5-5-ID49qCy.html
Nowa Przędzalnia | mieszkanie 9.A.6.2,Polesie,2,279200,34.90,8000,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-6-2-ID49qCt.html
Nowa Przędzalnia | mieszkanie 9.A.4.3,Polesie,3,350770,50.11,7000,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-4-3-ID49qCn.html
Nowa Przędzalnia | mieszkanie 9.A.4.5,Polesie,3,343427,48.37,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-4-5-ID49qCi.html
Nowa Przędzalnia | mieszkanie 9.A.3.5,Polesie,3,341009,48.37,7050,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-3-5-ID49qCf.html
Nowa Przędzalnia | mieszkanie 9.A.2.5,Polesie,3,338590,48.37,7000,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-2-5-ID49qCb.html
Nowa Przędzalnia | mieszkanie 9.A.6.5,Polesie,3,348264,48.37,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-6-5-ID49qC7.html
Nowa Przędzalnia | mieszkanie 9.A.6.9,Polesie,3,350280,48.65,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-6-9-ID49qC6.html
Nowa Przędzalnia | mieszkanie 9.A.3.7,Polesie,1,219915,27.15,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-3-7-ID49qC3.html
Nowa Przędzalnia | mieszkanie 9.A.3.6,Polesie,2,300176,41.12,7300,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-3-6-ID49qC1.html
Nowa Przędzalnia | mieszkanie 9.A.5.3,Polesie,3,353276,50.11,7050,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-5-3-ID49qBY.html
Nowa Przędzalnia | mieszkanie 9.A.6.10,Polesie,3,353736,49.13,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-9-a-6-10-ID49qBV.html
Wyjątkowe mieszkanie NOWE CENTRUM ŁODZI,Śródmieście,3,399000,64,6234,30-01-2021,https://www.otodom.pl/pl/oferta/wyjatkowe-mieszkanie-nowe-centrum-lodzi-ID49qzt.html
M4 Łódź - Górna rozkładowe do wprowadzenia,Górna,3,355000,61,5820,30-01-2021,https://www.otodom.pl/pl/oferta/m4-lodz-gorna-rozkladowe-do-wprowadzenia-ID49qtC.html
Kawalerka na parterze Górna ul. Dąbrowskiego,Górna,1,188000,27.18,6917,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-na-parterze-gorna-ul-dabrowskiego-ID49qrO.html
Wyjątkowy apartament w wysokim standardzie,Polesie,5 pokoi,719000,150,4793,30-01-2021,https://www.otodom.pl/pl/oferta/wyjatkowy-apartament-w-wysokim-standardzie-ID49qnC.html
3 z balkonem w świetnej okolicy,Bałuty,3,379000,67,5657,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-z-balkonem-w-swietnej-okolicy-ID49qm2.html
Mieszkanie po remoncie na Teofilowie,Bałuty,2,229000,38,6026,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-po-remoncie-na-teofilowie-ID49qjJ.html
Mieszkanie idealne na inwestycję lub wynajem,Polesie,3,385000,98.70,3901,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-idealne-na-inwestycje-lub-wynajem-ID49qj3.html
Rozkładowe M4 w dobrym punkcie Łodzi,Górna,3,299000,53,5642,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m4-w-dobrym-punkcie-lodzi-ID49qix.html
Rozkładowe 3 do własnej aranżacji Retkinia,Polesie Retkinia,3,390000,70,5571,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-3-pokoje-do-wlasnej-aranzacji-retkinia-ID49qgH.html
2 Pokoje Marysin Doły 45m2 ! Wyposażenie,Bałuty,2,259000,44.70,5794,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-marysin-doly-45m2-wyposazenie-ID49qf2.html
M3 Retkinia IV piętro blok,Polesie Retkinia,2,230000,42.42,5422,30-01-2021,https://www.otodom.pl/pl/oferta/m3-retkinia-iv-pietro-blok-ID49q9q.html
Ciekawy pomysł na biznes w Łodzi NCŁ - okazja !,Śródmieście,8 pokoi,574167,173.99,3300,30-01-2021,https://www.otodom.pl/pl/oferta/ciekawy-pomysl-na-biznes-w-lodzi-ncl-okazja-ID49q35.html
Jedyne takie mieszkanie w ŁodziNowe Centrum Łodzi,Śródmieście,3,720800,169.60,4250,30-01-2021,https://www.otodom.pl/pl/oferta/jedyne-takie-mieszkanie-w-lodzi-nowe-centrum-lodzi-ID49q28.html
Polesie 2pok. po generalnym remoncie 1p. rozkład,Polesie,2,320000,55,5818,30-01-2021,https://www.otodom.pl/pl/oferta/polesie-2pok-po-generalnym-remoncie-1p-rozklad-ID49q1H.html
M3Górna po generalnym remoncie bardzo dobra oferta,Górna,2,318000,51,6235,30-01-2021,https://www.otodom.pl/pl/oferta/m3gorna-po-generalnym-remoncie-bardzo-dobra-oferta-ID49q0G.html
Łódź &quot;Zielone Polesie&quot; - mieszkanie z potenciałem,Polesie,3,295000,55.23,5341,30-01-2021,https://www.otodom.pl/pl/oferta/lodz-zielone-polesie-mieszkanie-z-potencialem-ID49pUe.html
Łódź Pomorska blisko park Staromiejski i Helenów,Śródmieście,5 pokoi,410000,104.60,3920,30-01-2021,https://www.otodom.pl/pl/oferta/lodz-pomorska-blisko-park-staromiejski-i-helenow-ID49pTJ.html
Duża kawalerka na Widzewie Wschodzie,Widzew Widzew-Wschód,1,225000,35.15,6401,30-01-2021,https://www.otodom.pl/pl/oferta/duza-kawalerka-na-widzewie-wschodzie-ID49pRm.html
Rozkładowe M2parterul. Tuwima,Śródmieście,1,185000,35,5286,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m2-parter-ul-tuwima-ID49pPW.html
Mieszkanie 11165 Łódź,Śródmieście,4,425000,111.65,3807,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-111-65-m-lodz-ID49pNq.html
Mieszkanie 8698 Łódź,Śródmieście,3,525000,86.98,6036,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-86-98-m-lodz-ID49pNp.html
sprzedam mieszkanie,Polesie Retkinia,2,275000,42.40,6486,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-ID49pMZ.html
Nowoczesne 3-pokojowe Retkinia,Polesie,3,420000,61,6885,30-01-2021,https://www.otodom.pl/pl/oferta/nowoczesne-3-pokojowe-retkinia-ID49pLQ.html
M4 (48m2) Okrzei / blisko metra i Manufaktury,Polesie Koziny,3,299000,48,6229,30-01-2021,https://www.otodom.pl/pl/oferta/m4-48m2-okrzei-blisko-metra-i-manufaktury-ID49pLN.html
Mieszkanie 4540 Łódź,Górna,2,220000,45.40,4846,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-45-40-m-lodz-ID49pHB.html
Umeblowane mieszkanie po remoncie,Bałuty Żabieniec,2,275000,47,5851,30-01-2021,https://www.otodom.pl/pl/oferta/umeblowane-mieszkanie-po-remoncie-ID49pGZ.html
Zadbane mieszkanie do wprowadzenia,Polesie Retkinia,3,290000,53,5472,30-01-2021,https://www.otodom.pl/pl/oferta/zadbane-mieszkanie-do-wprowadzenia-ID49pFI.html
Apartament ul.Świtezianki!!!,Bałuty,3,580000,85,6824,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-ul-switezianki-ID49pAy.html
M3 ul.Turoszowska !!,Bałuty,2,278000,45,6178,30-01-2021,https://www.otodom.pl/pl/oferta/m3-ul-turoszowska-ID49pAv.html
M5 ul.Zbocze !!!,Widzew,4,385000,61,6311,30-01-2021,https://www.otodom.pl/pl/oferta/m5-ul-zbocze-ID49pAs.html
Dąbrowakawalerka27m2Polecam.,Górna,1,168000,27,6222,30-01-2021,https://www.otodom.pl/pl/oferta/dabrowa-kawalerka27m2-polecam-ID49pxh.html
Rozkładowe M3 46m2 na Teofilowie,Bałuty Teofilów,2,230000,46,5000,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m3-46m2-na-teofilowie-ID49piR.html
M3 (45m2) na Bałutach do wprowadzenia,Bałuty,2,259000,45,5756,30-01-2021,https://www.otodom.pl/pl/oferta/m3-45m2-na-balutach-do-wprowadzenia-ID49phB.html
Dwupokojowe mieszkanie po generalnym remoncie,Górna,2,269000,39.50,6810,30-01-2021,https://www.otodom.pl/pl/oferta/dwupokojowe-mieszkanie-po-generalnym-remoncie-ID49pgw.html
M4 Retkinia po generalnym remoncie 8piętro!,Polesie Retkinia,3,369000,53,6962,30-01-2021,https://www.otodom.pl/pl/oferta/m4-retkinia-po-generalnym-remoncie-8pietro-ID49paX.html
Apartamenty Piłsudskiego | mieszkanie 1.A.0.1,Widzew,2,272775,36.37,7500,30-01-2021,https://www.otodom.pl/pl/oferta/apartamenty-pilsudskiego-mieszkanie-1-a-0-1-ID49pam.html
Apartamenty Piłsudskiego | mieszkanie 1.A.0.10,Widzew,2,277886,34.52,8050,30-01-2021,https://www.otodom.pl/pl/oferta/apartamenty-pilsudskiego-mieszkanie-1-a-0-10-ID49pah.html
Apartamenty Piłsudskiego | mieszkanie 1.A.0.12,Widzew,2,277575,37.01,7500,30-01-2021,https://www.otodom.pl/pl/oferta/apartamenty-pilsudskiego-mieszkanie-1-a-0-12-ID49pag.html
Apartamenty Piłsudskiego | mieszkanie 1.A.0.2,Widzew,3,345207,50.03,6900,30-01-2021,https://www.otodom.pl/pl/oferta/apartamenty-pilsudskiego-mieszkanie-1-a-0-2-ID49pac.html
Apartamenty Piłsudskiego | mieszkanie 1.A.0.6,Widzew,3,345032,50.74,6800,30-01-2021,https://www.otodom.pl/pl/oferta/apartamenty-pilsudskiego-mieszkanie-1-a-0-6-ID49pa9.html
Apartamenty Piłsudskiego | mieszkanie 1.A.0.8,Widzew,2,297110,40.15,7400,30-01-2021,https://www.otodom.pl/pl/oferta/apartamenty-pilsudskiego-mieszkanie-1-a-0-8-ID49pa5.html
Apartamenty Piłsudskiego | mieszkanie 1.A.1.1,Widzew,3,350926,51.23,6850,30-01-2021,https://www.otodom.pl/pl/oferta/apartamenty-pilsudskiego-mieszkanie-1-a-1-1-ID49pa0.html
Apartamenty Piłsudskiego | mieszkanie 1.A.1.10,Widzew,2,279275,36.99,7550,30-01-2021,https://www.otodom.pl/pl/oferta/apartamenty-pilsudskiego-mieszkanie-1-a-1-10-ID49p9T.html
